Id,SalePrice
2735,134833.48535459733
2736,146937.30651546665
2737,113712.4183631129
2738,144966.8862190055
2739,154691.62337904592
2740,138571.70143010083
2741,134733.06680579868
2742,157746.35724176577
2743,160333.9768311586
2744,159271.52304260794
2745,153667.74945329875
2746,131060.5575026551
2747,171028.42345707768
2748,141685.90884620819
2749,121601.56182901598
2750,134960.70859232108
2751,130610.47163465022
2752,227023.58704874356
2753,143521.31586052806
2754,219035.82478650994
2755,141152.11725952462
2756,97941.42371736736
2757,77421.58363996666
2758,74552.18132786469
2759,153437.20684152975
2760,111653.92543518449
2761,140546.54682562881
2762,138171.29617295324
2763,198653.2829223579
2764,157697.58020124136
2765,280269.19569809514
2766,120021.83057468431
2767,85733.57068968315
2768,122851.67684340931
2769,117826.39146289654
2770,147408.8936043322
2771,109079.84668192017
2772,110098.76265729661
2773,158671.3339271803
2774,130142.13683835593
2775,99020.35910430677
2776,138719.11696847438
2777,145174.95374258547
2778,103774.28543955053
2779,122581.12201540044
2780,98965.01401675623
2781,91960.8452552648
2782,93904.85551935472
2783,91989.91727364631
2784,119574.25198021656
2785,129435.26381175367
2786,61152.28238996225
2787,109787.95821081927
2788,75113.9437310899
2789,153728.54495658606
2790,98179.27569065233
2791,106948.0872508282
2792,56658.469068238104
2793,131377.64518720016
2794,89493.92123242603
2795,108099.94604740781
2796,93677.66708947229
2797,176231.50073100728
2798,92998.89682645162
2799,99021.36810618114
2800,77917.39398618031
2801,107559.41468650442
2802,129857.3222183457
2803,163523.844901088
2804,135207.46496938294
2805,101784.20186292326
2806,91793.37252605137
2807,152483.51615415313
2808,134914.45243765187
2809,127006.4319370104
2810,128914.53733712697
2811,152179.81360639015
2812,144812.97521544743
2813,154240.4604161018
2814,143437.82014988604
2815,94437.24444613908
2816,238598.9835118873
2817,159089.29313706016
2818,134805.03653327766
2819,194185.7109037972
2820,132413.62456161217
2821,102704.42626870469
2822,196944.16088151385
2823,281958.80425163306
2824,159661.60874393594
2825,137965.51173582493
2826,133576.39679814188
2827,125500.59909292108
2828,216736.82878773616
2829,242192.00256836912
2830,217263.6134069947
2831,180828.96092644322
2832,221810.38570188594
2833,270561.1266419836
2834,213177.8353592836
2835,221469.25130105557
2836,195701.21013850096
2837,172381.61084707707
2838,158502.1017115477
2839,185591.2552948165
2840,200876.19782732424
2841,196210.86740407726
2842,229581.24733930943
2843,153430.54451209647
2844,173511.94540831933
2845,133748.1537094482
2846,205195.53037102835
2847,203951.314341662
2848,210761.66129666605
2849,204360.41748083162
2850,285610.91292937024
2851,226416.28926472584
2852,228773.58196222995
2853,245109.15037913874
2854,146390.40186091646
2855,198893.97494291601
2856,201037.34657843137
2857,194152.42389835714
2858,197061.27090330617
2859,129217.03726910861
2860,118425.70040253755
2861,131512.69755458483
2862,179870.52918601982
2863,117775.74997313635
2864,222356.26018713778
2865,138494.8260124386
2866,152479.1344979061
2867,95151.75014765402
2868,98140.16051773989
2869,106330.99854112962
2870,131542.1414224649
2871,93903.6824860471
2872,54985.766604945806
2873,113683.54588782175
2874,112068.62913744949
2875,125208.08648087137
2876,172764.49450668631
2877,150814.16544970003
2878,179440.2280821469
2879,122913.48109355579
2880,92693.33079968998
2881,156794.9052923517
2882,175374.1079568397
2883,193425.46106366013
2884,217204.860151338
2885,190176.1086305083
2886,221443.00794633923
2887,103671.97081327744
2888,126649.98228837068
2889,62418.0329460773
2890,75019.85470166232
2891,124368.12250026411
2892,59590.38755285969
2893,91993.05292208902
2894,59316.16687077795
2895,292344.59748149035
2896,260217.49102638097
2897,187646.89224263234
2898,162568.50776205
2899,199489.07053257307
2900,164423.1924978584
2901,232908.38500881213
2902,198675.9620161918
2903,311118.6019821533
2904,321995.0554568323
2905,92978.1080658227
2906,206691.5618313694
2907,112234.33504429748
2908,132439.66669546464
2909,160132.12530848343
2910,76678.51746856092
2911,79247.53336944465
2912,151519.77923986426
2913,82808.15268515282
2914,76371.499154838
2915,84927.78779911863
2916,83650.13379546083
2917,171808.01227828336
2918,113037.33918309305
2919,218982.42075351422
